Sample_ID,X935.609985,X939.059998,X942.52002,X945.97998,X949.429993,X952.890015,X956.349976,X959.809998,X963.27002,X966.72998,X970.190002,X973.650024,X977.109985,X980.580017,X984.039978,X987.51001,X990.969971,X994.429993,X997.900024,X1001.369995,X1004.830017,X1008.299988,X1011.77002,X1015.23999,X1018.710022,X1022.179993,X1025.650024,X1029.119995,X1032.589966,X1036.060059,X1039.530029,X1043,X1046.47998,X1049.949951,X1053.430054,X1056.900024,X1060.380005,X1063.849976,X1067.329956,X1070.810059,X1074.290039,X1077.76001,X1081.23999,X1084.719971,X1088.199951,X1091.680054,X1095.170044,X1098.650024,X1102.130005,X1105.609985,X1109.099976,X1112.579956,X1116.069946,X1119.550049,X1123.040039,X1126.52002,X1130.01001,X1133.5,X1136.98999,X1140.469971,X1143.959961,X1147.449951,X1150.939941,X1154.430054,X1157.930054,X1161.420044,X1164.910034,X1168.400024,X1171.900024,X1175.390015,X1178.890015,X1182.380005,X1185.880005,X1189.369995,X1192.869995,X1196.369995,X1199.869995,X1203.369995,X1206.869995,X1210.369995,X1213.869995,X1217.369995,X1220.869995,X1224.369995,X1227.869995,X1231.380005,X1234.880005,X1238.390015,X1241.890015,X1245.400024,X1248.900024,X1252.410034,X1255.920044,X1259.420044,X1262.930054,X1266.439941,X1269.949951,X1273.459961,X1276.969971,X1280.47998,X1283.98999,X1287.51001,X1291.02002,X1294.530029,X1298.050049,X1301.560059,X1305.079956,X1308.589966,X1312.109985,X1315.619995,X1319.140015,X1322.660034,X1326.180054,X1329.699951,X1333.219971,X1336.73999,X1340.26001,X1343.780029,X1347.300049,X1350.819946,X1354.349976,X1357.869995,X1361.390015,X1364.920044,X1368.439941,X1371.969971,X1375.5,X1379.02002,X1382.550049,X1386.079956,X1389.609985,X1393.140015,X1396.670044,X1400.199951,X1403.72998,X1407.26001,X1410.790039,X1414.319946,X1417.859985,X1421.390015,X1424.920044,X1428.459961,X1431.98999,X1435.530029,X1439.069946,X1442.599976,X1446.140015,X1449.680054,X1453.219971,X1456.76001,X1460.300049,X1463.839966,X1467.380005,X1470.920044,X1474.459961,X1478.01001,X1481.550049,X1485.089966,X1488.640015,X1492.180054,X1495.72998,X1499.27002,X1502.819946,X1506.369995,X1509.910034,X1513.459961,X1517.01001,X1520.560059,X1524.109985,X1527.660034,X1531.209961,X1534.76001,X1538.319946,X1541.869995,X1545.420044,X1548.97998,X1552.530029,X1556.089966,X1559.640015,X1563.199951,X1566.75,X1570.310059,X1573.869995,X1577.430054,X1580.98999,X1584.550049,X1588.109985,X1591.670044,X1595.22998,X1598.790039,X1602.349976,X1605.920044,X1609.47998,X1613.040039,X1616.609985,X1620.170044,X1623.73999,X1627.310059,X1630.869995,X1634.439941,X1638.01001,X1641.579956,X1645.150024,X1648.709961,X1652.290039,X1655.859985,X1659.430054,X1663,X1666.569946,X1670.140015,X1673.719971,X1677.290039,X1680.869995,X1684.439941,X1688.02002,X1691.589966,X1695.170044,X1698.75,X1702.329956,X1705.910034,X1709.48999,X1713.069946,X1716.650024,X1720.22998
1,0.459874,0.46242,0.487348,0.505511,0.518849,0.528967,0.536109,0.54151,0.546166,0.550611,0.555006,0.558621,0.562548,0.566506,0.570442,0.574052,0.578008,0.581858,0.585896,0.589538,0.593276,0.59713,0.601158,0.604861,0.608514,0.612411,0.616325,0.620026,0.623884,0.62743,0.631033,0.634727,0.638487,0.642028,0.645451,0.64898,0.652468,0.655928,0.659317,0.66264,0.666022,0.669252,0.672513,0.675716,0.67863,0.681454,0.684403,0.687287,0.68994,0.692431,0.694746,0.697119,0.699454,0.701609,0.703529,0.705185,0.706258,0.706827,0.706995,0.70737,0.707986,0.709028,0.710364,0.711749,0.712531,0.712876,0.712651,0.712618,0.712542,0.71237,0.712136,0.712007,0.712254,0.713024,0.714208,0.715931,0.717683,0.71951,0.721471,0.723721,0.726535,0.729809,0.733182,0.736787,0.740379,0.743773,0.746865,0.749905,0.752617,0.755119,0.757419,0.759613,0.761833,0.763834,0.765596,0.767498,0.76926,0.771138,0.772782,0.774646,0.776425,0.778288,0.779868,0.781591,0.782938,0.78426,0.785403,0.786581,0.787304,0.787884,0.787968,0.787955,0.787244,0.786154,0.784226,0.781935,0.779048,0.77572,0.771749,0.76757,0.763453,0.759564,0.755914,0.752581,0.749253,0.746261,0.743844,0.741504,0.738651,0.735229,0.730902,0.72585,0.71975,0.712843,0.704338,0.69441,0.683172,0.671033,0.658144,0.645422,0.632825,0.621475,0.611034,0.602333,0.594999,0.58907,0.584437,0.580844,0.578015,0.575822,0.574045,0.573128,0.572469,0.572593,0.572672,0.573373,0.574086,0.574804,0.575457,0.576667,0.577824,0.579405,0.580854,0.58242,0.58391,0.585388,0.586581,0.58774,0.588681,0.589545,0.589747,0.590224,0.590126,0.590027,0.589548,0.588841,0.588119,0.587215,0.586204,0.585428,0.584566,0.583618,0.582904,0.582524,0.58184,0.581549,0.58098,0.581196,0.580715,0.580637,0.580447,0.580095,0.579609,0.57864,0.577376,0.575987,0.574005,0.572222,0.57012,0.568808,0.567721,0.567397,0.567247,0.56697,0.566438,0.564242,0.560282,0.554952,0.548814,0.5423,0.536171,0.53113,0.527261,0.523658,0.519555,0.514399,0.509443,0.504173,0.499958,0.494837,0.489709,0.482883,0.475727,0.467029
2,0.513564,0.516077,0.540288,0.560076,0.573345,0.583164,0.589988,0.594985,0.59934,0.603277,0.607122,0.610547,0.614032,0.617708,0.621198,0.624492,0.628019,0.631611,0.635278,0.63857,0.642012,0.645629,0.64939,0.652737,0.656066,0.659549,0.663087,0.666452,0.669848,0.673059,0.676381,0.679757,0.683159,0.686351,0.689445,0.692574,0.695676,0.698791,0.701854,0.704871,0.707844,0.710717,0.713606,0.716403,0.719038,0.721689,0.724212,0.72658,0.72874,0.730716,0.732628,0.734534,0.736269,0.737967,0.739539,0.740756,0.741571,0.74213,0.742291,0.74253,0.742961,0.743529,0.74399,0.744275,0.743873,0.743234,0.742322,0.741507,0.740814,0.740202,0.739536,0.739148,0.739118,0.739733,0.740942,0.742563,0.744199,0.745918,0.747689,0.749697,0.752175,0.755045,0.758145,0.76144,0.764592,0.767716,0.770463,0.773103,0.775435,0.777704,0.779744,0.781796,0.78363,0.785261,0.786731,0.788433,0.789789,0.7912,0.79266,0.794295,0.795742,0.797218,0.798631,0.800026,0.801183,0.802329,0.803152,0.8038,0.804333,0.804675,0.804428,0.803966,0.802817,0.801242,0.798828,0.795853,0.792598,0.78883,0.78428,0.77969,0.775247,0.771138,0.767332,0.763675,0.76033,0.757405,0.754799,0.752269,0.749397,0.746118,0.741822,0.736865,0.730845,0.724304,0.716025,0.706464,0.695744,0.683997,0.671662,0.659256,0.646992,0.635984,0.625891,0.61749,0.610376,0.60465,0.600261,0.596847,0.594086,0.592254,0.590507,0.589616,0.58916,0.589024,0.588955,0.589613,0.590074,0.590661,0.591068,0.591871,0.592799,0.594067,0.595224,0.596552,0.597744,0.599073,0.600152,0.60127,0.601921,0.602475,0.602625,0.602846,0.602725,0.602451,0.601872,0.60125,0.600496,0.599659,0.598506,0.597426,0.59639,0.59544,0.594691,0.594277,0.593607,0.593153,0.592404,0.592308,0.591767,0.591579,0.591109,0.590666,0.590023,0.589173,0.587819,0.586439,0.584631,0.582844,0.580826,0.579431,0.578024,0.577332,0.576585,0.575655,0.574595,0.572585,0.569505,0.565665,0.561126,0.55653,0.552014,0.548207,0.544978,0.541795,0.537636,0.532326,0.527199,0.521231,0.516148,0.510721,0.505171,0.498404,0.491809,0.483862
3,0.456543,0.458858,0.482075,0.499369,0.5116,0.521589,0.528667,0.533823,0.538483,0.54262,0.546912,0.550471,0.554171,0.558028,0.561742,0.565229,0.569023,0.572771,0.576729,0.580202,0.583842,0.587574,0.591543,0.595101,0.598608,0.602313,0.605982,0.609585,0.613309,0.616705,0.620224,0.62382,0.62742,0.630812,0.634103,0.637506,0.640846,0.644157,0.647456,0.650678,0.653907,0.65705,0.660273,0.663369,0.666239,0.669092,0.671961,0.674712,0.677169,0.679547,0.681897,0.684192,0.686396,0.688548,0.690492,0.692181,0.693389,0.694264,0.69475,0.69535,0.69611,0.69712,0.698297,0.69926,0.699639,0.699801,0.699536,0.69932,0.699205,0.699055,0.698786,0.69866,0.698906,0.699712,0.700987,0.702571,0.704247,0.706027,0.707944,0.710129,0.71272,0.715898,0.719102,0.722607,0.726008,0.729337,0.732282,0.735135,0.73779,0.740236,0.742572,0.744864,0.746927,0.748827,0.750669,0.752536,0.75421,0.756019,0.757713,0.759553,0.761218,0.763097,0.764641,0.766281,0.767609,0.769086,0.770254,0.771334,0.772064,0.772601,0.772696,0.772609,0.771932,0.770848,0.768904,0.766617,0.76382,0.760617,0.756615,0.752577,0.748567,0.744784,0.741204,0.737819,0.734582,0.731901,0.729322,0.727031,0.724386,0.721163,0.717055,0.712319,0.706384,0.699758,0.691444,0.681719,0.670774,0.658846,0.646365,0.633872,0.621455,0.610273,0.599973,0.591334,0.583908,0.578078,0.573569,0.569993,0.567238,0.565371,0.563612,0.562742,0.562237,0.562312,0.562329,0.56305,0.563664,0.564425,0.565105,0.566308,0.567281,0.568854,0.570112,0.571569,0.573026,0.574411,0.575596,0.576725,0.577424,0.578255,0.578459,0.578885,0.578742,0.578572,0.578101,0.577404,0.57658,0.57576,0.574728,0.573824,0.572754,0.571843,0.571198,0.570867,0.570308,0.569972,0.569489,0.56953,0.569077,0.569115,0.568957,0.568658,0.568359,0.5675,0.566427,0.565293,0.563698,0.562259,0.560473,0.55947,0.558676,0.55837,0.55813,0.557803,0.557115,0.555405,0.552438,0.548217,0.543343,0.538144,0.533175,0.528892,0.525233,0.521636,0.517153,0.511814,0.506613,0.500722,0.495514,0.489978,0.484589,0.47792,0.470089,0.461658
4,0.594429,0.597605,0.630505,0.654936,0.671402,0.682435,0.689749,0.694785,0.699125,0.703057,0.706975,0.710164,0.713428,0.716744,0.72004,0.723033,0.7262,0.729394,0.732761,0.735785,0.738905,0.742131,0.745448,0.748577,0.751604,0.754762,0.757993,0.761033,0.764107,0.767011,0.770004,0.773053,0.776052,0.77897,0.781771,0.784557,0.787326,0.790086,0.792825,0.795506,0.798203,0.800718,0.803207,0.805668,0.807912,0.810042,0.812154,0.814143,0.815855,0.817365,0.818696,0.820022,0.821274,0.822416,0.823245,0.823696,0.823626,0.822973,0.821878,0.820998,0.820521,0.820734,0.821375,0.821875,0.821869,0.821313,0.820071,0.818793,0.81755,0.816416,0.815435,0.814648,0.814187,0.814509,0.815374,0.816713,0.818208,0.819859,0.82157,0.823553,0.82592,0.828561,0.831283,0.834163,0.836926,0.83963,0.842105,0.844395,0.846444,0.848323,0.850077,0.851743,0.853216,0.854409,0.855702,0.856886,0.858024,0.859192,0.860386,0.861742,0.862838,0.864071,0.865182,0.866121,0.866854,0.867727,0.86827,0.868659,0.868811,0.86854,0.867847,0.867087,0.865706,0.863733,0.860826,0.857646,0.853859,0.850015,0.845506,0.840935,0.836443,0.832169,0.828165,0.824447,0.820722,0.817728,0.815102,0.812514,0.809503,0.806161,0.801812,0.796576,0.790134,0.783095,0.774766,0.765319,0.755081,0.743901,0.732305,0.720768,0.709437,0.699078,0.689643,0.68166,0.674955,0.669489,0.665089,0.661488,0.658638,0.656501,0.654576,0.653352,0.652473,0.652177,0.651778,0.652104,0.652403,0.652817,0.653051,0.653637,0.654172,0.655109,0.65608,0.657075,0.658219,0.659369,0.660347,0.661193,0.661921,0.662503,0.662611,0.66302,0.662782,0.66264,0.662088,0.661502,0.660612,0.659748,0.658614,0.657728,0.6566,0.655618,0.654783,0.654145,0.653299,0.65278,0.652201,0.652013,0.651159,0.650851,0.650283,0.649628,0.648813,0.647643,0.646197,0.644467,0.64213,0.639725,0.636993,0.634919,0.633101,0.631895,0.630984,0.630267,0.629407,0.627191,0.623123,0.617585,0.611179,0.604748,0.599021,0.594451,0.591158,0.588339,0.5851,0.580813,0.576884,0.572823,0.569316,0.565405,0.561045,0.554718,0.548607,0.540589
5,0.537999,0.540984,0.570861,0.592639,0.60793,0.618166,0.625258,0.630276,0.634577,0.638455,0.642409,0.645552,0.648854,0.652265,0.655527,0.658647,0.661925,0.66516,0.668576,0.671659,0.674872,0.678159,0.681636,0.684759,0.687859,0.691109,0.694365,0.697484,0.700683,0.703605,0.706641,0.709741,0.71284,0.715829,0.718706,0.72162,0.724513,0.727345,0.730159,0.732909,0.735627,0.738235,0.7409,0.743447,0.745808,0.748073,0.750301,0.752474,0.754373,0.756099,0.757689,0.759307,0.760753,0.762122,0.763123,0.763745,0.763796,0.763206,0.762229,0.761589,0.761499,0.762205,0.763482,0.764806,0.765527,0.765594,0.765029,0.764397,0.763791,0.763168,0.762533,0.762033,0.761862,0.762272,0.763211,0.764549,0.765977,0.767527,0.769116,0.771026,0.773329,0.775962,0.778594,0.781281,0.784016,0.786649,0.789068,0.791431,0.79352,0.795427,0.797258,0.799104,0.800679,0.802063,0.803436,0.804852,0.80614,0.80749,0.808725,0.810151,0.811491,0.812831,0.813972,0.815143,0.816102,0.817073,0.81778,0.818394,0.818718,0.81872,0.818333,0.817893,0.816938,0.815402,0.813025,0.810228,0.80712,0.803558,0.799466,0.795226,0.791209,0.78741,0.783937,0.780589,0.777232,0.77451,0.772186,0.769885,0.767418,0.764539,0.760809,0.756362,0.750726,0.744457,0.73685,0.727977,0.71816,0.707393,0.695938,0.684337,0.672634,0.66194,0.652092,0.643694,0.636582,0.630733,0.626177,0.622557,0.61976,0.617725,0.615836,0.614849,0.614093,0.614033,0.613804,0.614339,0.614709,0.615223,0.615607,0.616487,0.617145,0.618266,0.619268,0.620428,0.621616,0.622713,0.623669,0.624511,0.625178,0.625667,0.625821,0.626073,0.625814,0.625576,0.624984,0.624161,0.623363,0.622439,0.621146,0.620216,0.618975,0.618034,0.617233,0.61658,0.615826,0.615291,0.614584,0.614502,0.613778,0.613519,0.613115,0.612569,0.611892,0.610803,0.609342,0.60765,0.605201,0.602916,0.60039,0.598691,0.597112,0.596303,0.595786,0.595517,0.594901,0.592739,0.588593,0.582919,0.576387,0.569802,0.563926,0.559391,0.556147,0.553362,0.550267,0.546326,0.542858,0.538794,0.535952,0.532633,0.528265,0.522246,0.515958,0.508199
6,0.538435,0.541448,0.571149,0.592793,0.60823,0.618319,0.625722,0.630582,0.634963,0.638723,0.642779,0.645884,0.649252,0.652659,0.656047,0.659088,0.662438,0.665633,0.669113,0.672228,0.675477,0.678758,0.682183,0.685454,0.688558,0.691774,0.695084,0.698205,0.701393,0.704368,0.70743,0.710569,0.713609,0.71656,0.719437,0.722405,0.72529,0.728148,0.730973,0.733749,0.736518,0.73913,0.741795,0.74438,0.746757,0.749018,0.751266,0.753438,0.755339,0.757067,0.758688,0.760265,0.761708,0.763113,0.76415,0.764807,0.764882,0.764453,0.763552,0.76305,0.763066,0.763806,0.765008,0.766225,0.766856,0.766987,0.76645,0.76589,0.765188,0.764537,0.763946,0.763522,0.763331,0.763747,0.764666,0.766008,0.767406,0.768995,0.770602,0.772501,0.774799,0.777342,0.779963,0.782666,0.785356,0.787991,0.790535,0.79287,0.795013,0.79695,0.798884,0.800669,0.802279,0.803635,0.805083,0.806408,0.807749,0.808984,0.810373,0.81187,0.813117,0.814476,0.815681,0.816838,0.817734,0.818729,0.819488,0.820153,0.820477,0.820594,0.820147,0.819747,0.818726,0.817328,0.814915,0.812242,0.808902,0.805479,0.801227,0.796989,0.792824,0.788984,0.785273,0.781937,0.778613,0.775852,0.773517,0.771241,0.768577,0.765613,0.761814,0.757304,0.751471,0.74498,0.737212,0.728161,0.718233,0.706988,0.695293,0.683409,0.671622,0.660745,0.650939,0.642573,0.635828,0.630276,0.626082,0.622633,0.620187,0.618487,0.617,0.616207,0.615775,0.61594,0.615988,0.616673,0.617318,0.618038,0.618565,0.619514,0.620333,0.621521,0.622621,0.623854,0.625065,0.62644,0.62734,0.628307,0.628991,0.629618,0.629667,0.630138,0.629836,0.629556,0.629032,0.628341,0.627441,0.626583,0.625306,0.624452,0.623399,0.622351,0.621533,0.620918,0.620146,0.619604,0.619015,0.618857,0.618248,0.617926,0.617432,0.616771,0.61606,0.614875,0.613485,0.61167,0.609331,0.607085,0.60459,0.602753,0.601271,0.600435,0.59987,0.599415,0.598797,0.596668,0.592803,0.587458,0.581554,0.575598,0.5701,0.565815,0.562619,0.559809,0.556399,0.552393,0.548363,0.544141,0.540655,0.536957,0.532352,0.526442,0.518606,0.51077
7,0.524714,0.527238,0.55259,0.573212,0.586724,0.596941,0.604047,0.609021,0.613672,0.617686,0.621728,0.625143,0.628594,0.632295,0.635742,0.639033,0.642483,0.645933,0.649612,0.652881,0.656281,0.659766,0.663395,0.666747,0.670052,0.67354,0.677029,0.68041,0.683798,0.686961,0.690243,0.693609,0.696932,0.700048,0.70313,0.706274,0.709374,0.712448,0.715488,0.718448,0.721456,0.724322,0.727125,0.729907,0.73248,0.734952,0.737431,0.739817,0.74192,0.743877,0.745692,0.747491,0.749232,0.750854,0.752135,0.752928,0.753095,0.752681,0.751685,0.750967,0.750937,0.751731,0.753159,0.754607,0.75535,0.755414,0.754828,0.754168,0.753357,0.752581,0.75194,0.751441,0.75122,0.751599,0.752559,0.753942,0.755393,0.757054,0.758898,0.760992,0.763493,0.766337,0.769241,0.772321,0.775322,0.77835,0.781155,0.783793,0.786132,0.788287,0.79033,0.792374,0.794102,0.795752,0.79727,0.79892,0.800328,0.801911,0.803383,0.805039,0.80648,0.808122,0.809426,0.810689,0.811794,0.812925,0.813824,0.814629,0.815129,0.815249,0.814856,0.814558,0.813491,0.811984,0.809452,0.806638,0.803173,0.799463,0.795093,0.790603,0.786233,0.782142,0.778287,0.774592,0.770976,0.767762,0.765239,0.76292,0.76022,0.756897,0.752707,0.747846,0.741708,0.734758,0.726433,0.716608,0.705704,0.69383,0.681402,0.668783,0.656166,0.644728,0.633948,0.624966,0.617357,0.611313,0.606477,0.602583,0.599521,0.597461,0.595507,0.594522,0.593779,0.593574,0.593547,0.593967,0.59451,0.595089,0.595542,0.596479,0.597315,0.59852,0.599676,0.600871,0.602162,0.603509,0.604582,0.605651,0.6064,0.607026,0.607282,0.607609,0.607422,0.60722,0.606632,0.605962,0.605112,0.604173,0.60306,0.602168,0.601192,0.60017,0.599494,0.598898,0.598218,0.597796,0.597333,0.597417,0.596855,0.596701,0.596387,0.596002,0.595415,0.594426,0.593052,0.591582,0.589159,0.586939,0.584475,0.58277,0.581416,0.58095,0.580582,0.580459,0.580061,0.577727,0.57312,0.56669,0.559376,0.551931,0.545387,0.540316,0.536849,0.534038,0.530878,0.526954,0.523584,0.519843,0.517284,0.513793,0.50982,0.50373,0.497752,0.490506
8,0.560754,0.563683,0.593082,0.616256,0.631633,0.641911,0.649202,0.654179,0.658613,0.662513,0.666468,0.669852,0.673398,0.676921,0.68029,0.683466,0.686795,0.690244,0.693788,0.697015,0.700314,0.703739,0.707255,0.710513,0.713695,0.717123,0.720536,0.723802,0.727038,0.730155,0.73329,0.736519,0.739767,0.742811,0.745801,0.748837,0.751823,0.754787,0.757667,0.760503,0.76345,0.766203,0.768908,0.77158,0.774047,0.776443,0.778812,0.781122,0.783123,0.784973,0.786703,0.78845,0.790129,0.791672,0.79298,0.793924,0.794238,0.794034,0.79338,0.792867,0.792836,0.79337,0.794275,0.795187,0.795504,0.795196,0.794362,0.793454,0.792569,0.791645,0.790838,0.790302,0.790203,0.790667,0.791676,0.793074,0.794675,0.796427,0.798323,0.800402,0.802826,0.805525,0.80833,0.811222,0.814054,0.816873,0.819461,0.821954,0.824094,0.826182,0.828137,0.829969,0.83169,0.833217,0.834626,0.836272,0.83748,0.83896,0.840376,0.84196,0.843372,0.844881,0.846125,0.847347,0.848355,0.84947,0.850215,0.850874,0.851238,0.85146,0.851026,0.850562,0.849496,0.847952,0.845473,0.842605,0.839213,0.835507,0.831361,0.826889,0.822687,0.818837,0.815167,0.811536,0.807981,0.804801,0.802363,0.800052,0.797575,0.794245,0.789989,0.785045,0.779058,0.772201,0.764078,0.754692,0.744129,0.732671,0.720629,0.708379,0.696237,0.685158,0.674851,0.666082,0.658778,0.652796,0.648013,0.64414,0.641089,0.638923,0.63699,0.636006,0.635175,0.634905,0.634672,0.635117,0.635435,0.635955,0.636294,0.63704,0.637688,0.63884,0.639956,0.64104,0.642231,0.643513,0.644562,0.645552,0.64628,0.646832,0.646995,0.647218,0.647088,0.646901,0.64633,0.645663,0.644711,0.643768,0.642619,0.64164,0.640546,0.639573,0.638678,0.638002,0.637214,0.636695,0.636161,0.636109,0.635597,0.635315,0.634831,0.634399,0.63371,0.63269,0.631289,0.629889,0.627611,0.625615,0.623418,0.621863,0.620685,0.620231,0.619765,0.61955,0.619092,0.617036,0.61312,0.607743,0.601458,0.594974,0.589002,0.584307,0.580601,0.577505,0.574047,0.569692,0.565582,0.560945,0.557502,0.553332,0.548438,0.541992,0.535246,0.526419
9,0.500472,0.503042,0.527752,0.548417,0.562616,0.573074,0.580578,0.586114,0.590901,0.595203,0.599668,0.603385,0.607326,0.611318,0.615174,0.618821,0.622651,0.626489,0.630487,0.634105,0.637937,0.641775,0.645785,0.649524,0.653205,0.656962,0.660803,0.664489,0.66827,0.671816,0.675422,0.679093,0.682733,0.686222,0.689641,0.693134,0.696581,0.700002,0.703412,0.706727,0.710062,0.713285,0.716523,0.719693,0.722656,0.725528,0.728409,0.731265,0.733864,0.736332,0.738671,0.741029,0.74337,0.745698,0.74772,0.749422,0.750626,0.751365,0.751781,0.752455,0.753283,0.754501,0.755988,0.757284,0.758086,0.758586,0.758497,0.758408,0.758358,0.758409,0.758528,0.758726,0.759215,0.760334,0.761986,0.764028,0.766152,0.768319,0.770561,0.772975,0.775701,0.778762,0.78186,0.785069,0.788289,0.791442,0.79429,0.797068,0.799602,0.801974,0.804293,0.806493,0.80849,0.810252,0.812089,0.813936,0.815658,0.817363,0.819198,0.821056,0.822767,0.824617,0.826251,0.827831,0.829268,0.830728,0.831943,0.833027,0.833811,0.834445,0.834528,0.834594,0.834092,0.833126,0.831144,0.828756,0.825823,0.822808,0.818942,0.814952,0.810996,0.80726,0.803862,0.800716,0.797631,0.795137,0.793039,0.790974,0.788492,0.78566,0.781972,0.777609,0.771814,0.765351,0.757461,0.74816,0.737747,0.726281,0.714184,0.701938,0.689628,0.678141,0.667676,0.65882,0.651447,0.645476,0.640831,0.637149,0.634388,0.632532,0.630848,0.630013,0.62949,0.629504,0.629411,0.629965,0.630388,0.630933,0.631322,0.632061,0.632765,0.633929,0.635109,0.636418,0.637906,0.639309,0.64061,0.641763,0.642722,0.643618,0.643962,0.644493,0.644552,0.644384,0.644023,0.64349,0.642686,0.641869,0.640787,0.640035,0.638994,0.63816,0.637495,0.637014,0.636371,0.636082,0.635578,0.635615,0.635107,0.634912,0.634594,0.634135,0.633603,0.632621,0.631322,0.629785,0.627791,0.625864,0.623836,0.622585,0.621655,0.621493,0.621319,0.620947,0.620158,0.618031,0.614275,0.609063,0.602808,0.596303,0.590139,0.585433,0.581978,0.579142,0.575363,0.570384,0.565435,0.559688,0.554511,0.548819,0.543037,0.536026,0.527682,0.518463
10,0.469221,0.471642,0.494752,0.513499,0.526682,0.536705,0.543606,0.548863,0.55348,0.557564,0.561631,0.565144,0.568729,0.572515,0.576063,0.579498,0.583145,0.586686,0.590448,0.593796,0.597337,0.600873,0.604562,0.607983,0.611317,0.614804,0.618312,0.621641,0.625091,0.628254,0.631489,0.634796,0.638157,0.641279,0.644288,0.647385,0.650473,0.653504,0.656455,0.659366,0.662315,0.665157,0.667959,0.670647,0.673134,0.675568,0.677945,0.680317,0.682466,0.684413,0.686184,0.687895,0.689457,0.690812,0.691683,0.692047,0.691553,0.690131,0.687946,0.686146,0.685742,0.687061,0.689742,0.692975,0.695574,0.697235,0.697834,0.698197,0.698481,0.698507,0.698352,0.698256,0.698256,0.698475,0.699006,0.699984,0.701,0.702125,0.703492,0.705308,0.707679,0.710701,0.713845,0.717168,0.720263,0.723287,0.725913,0.728512,0.730806,0.732788,0.734698,0.736503,0.738128,0.739626,0.741046,0.742601,0.7438,0.745222,0.746415,0.747809,0.749099,0.750439,0.751565,0.752737,0.753409,0.75442,0.755331,0.756105,0.756546,0.756706,0.756584,0.756531,0.755933,0.75513,0.753783,0.752023,0.749583,0.746962,0.743912,0.740625,0.737544,0.734465,0.731624,0.728905,0.726027,0.723572,0.72132,0.719091,0.716492,0.713641,0.709943,0.70573,0.700574,0.694991,0.68774,0.679237,0.669532,0.658632,0.647612,0.636568,0.625244,0.61505,0.605606,0.597727,0.591432,0.586489,0.582718,0.579901,0.577799,0.57653,0.575223,0.574871,0.574734,0.575025,0.575499,0.576504,0.577346,0.578315,0.5792,0.580428,0.581525,0.583288,0.584955,0.586528,0.588097,0.589595,0.59095,0.59232,0.593305,0.594147,0.594538,0.594996,0.594948,0.594968,0.594634,0.594293,0.593533,0.592956,0.592064,0.591363,0.59056,0.589786,0.589034,0.588613,0.587931,0.587548,0.586962,0.587097,0.586662,0.586337,0.585816,0.585175,0.584275,0.582962,0.581023,0.578561,0.575021,0.571354,0.567516,0.564531,0.562501,0.561736,0.561271,0.56153,0.561561,0.558223,0.550941,0.540648,0.528976,0.517385,0.507594,0.500563,0.496289,0.493286,0.490665,0.487593,0.48539,0.483507,0.482569,0.481018,0.477717,0.472283,0.466652,0.459127
